neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Brooklyn,Entire home/apt,190,3,1,0.16,1
Brooklyn,Entire home/apt,149,2,3,3.0,1
Queens,Private room,60,1,2,0.17,0
Manhattan,Entire home/apt,120,7,100,1.61,1
Manhattan,Private room,249,1,13,2.13,0
Brooklyn,Entire home/apt,80,7,6,0.12,1
Brooklyn,Entire home/apt,250,3,16,2.35,1
Brooklyn,Private room,53,1,38,0.55,0
Brooklyn,Private room,55,1,0,0.0,0
Manhattan,Private room,80,1,32,5.33,0
Brooklyn,Entire home/apt,180,2,5,0.47,1
Brooklyn,Entire home/apt,165,3,8,0.22,1
Brooklyn,Entire home/apt,195,1,39,1.25,1
Brooklyn,Entire home/apt,119,2,85,1.02,1
Brooklyn,Private room,40,3,5,0.14,0
Brooklyn,Private room,105,2,0,0.0,0
Manhattan,Private room,79,1,3,0.07,0
Brooklyn,Private room,60,2,13,1.83,0
Queens,Private room,80,2,49,1.29,0
Manhattan,Entire home/apt,100,4,0,0.0,1
Manhattan,Entire home/apt,90,5,16,0.25,1
Manhattan,Private room,84,2,0,0.0,0
Brooklyn,Private room,35,2,106,3.26,0
Manhattan,Entire home/apt,95,3,0,0.0,1
Queens,Private room,50,2,29,1.11,0
Queens,Private room,149,1,91,1.53,0
Queens,Private room,36,2,37,1.03,0
Manhattan,Entire home/apt,125,1,10,0.17,1
Manhattan,Private room,115,1,2,0.05,0
Manhattan,Private room,95,3,172,1.84,0
Manhattan,Private room,90,3,4,0.43,0
Manhattan,Private room,120,7,1,0.08,0
Manhattan,Entire home/apt,179,3,26,0.58,1
Manhattan,Entire home/apt,70,10,3,0.07,1
Brooklyn,Private room,50,2,4,0.1,0
Brooklyn,Private room,40,4,1,0.03,0
Manhattan,Private room,90,1,109,1.15,0
Queens,Entire home/apt,65,10,0,0.0,1
Brooklyn,Private room,90,2,6,0.58,0
Manhattan,Entire home/apt,170,3,3,0.21,1
Brooklyn,Private room,55,4,47,1.09,0
Brooklyn,Entire home/apt,119,1,12,5.37,1
Manhattan,Private room,51,7,2,0.09,0
Manhattan,Private room,85,1,92,4.52,0
Brooklyn,Entire home/apt,147,2,47,1.34,1
Brooklyn,Entire home/apt,280,3,152,3.01,1
Queens,Private room,69,1,153,1.89,0
Brooklyn,Entire home/apt,147,2,0,0.0,1
Brooklyn,Entire home/apt,99,5,1,0.02,1
Manhattan,Entire home/apt,250,3,1,0.36,1
Brooklyn,Private room,100,2,6,0.28,0
Brooklyn,Entire home/apt,120,4,7,0.18,1
Brooklyn,Private room,89,2,23,2.0,0
Queens,Private room,59,4,28,0.59,0
Manhattan,Entire home/apt,80,3,0,0.0,1
Queens,Private room,42,2,3,2.65,0
Manhattan,Shared room,35,1,115,4.06,2
Queens,Private room,65,2,29,1.68,0
Manhattan,Private room,60,4,23,0.35,0
Manhattan,Private room,100,1,257,4.2,0
Brooklyn,Private room,45,1,0,0.0,0
Manhattan,Entire home/apt,165,5,42,0.97,1
Brooklyn,Private room,33,1,147,4.08,0
Brooklyn,Entire home/apt,85,2,2,0.85,1
Manhattan,Entire home/apt,135,5,8,0.16,1
Manhattan,Private room,125,1,4,0.08,0
Brooklyn,Entire home/apt,115,3,64,1.13,1
Brooklyn,Private room,78,2,45,1.78,0
Queens,Private room,55,1,42,5.78,0
Manhattan,Private room,100,1,1,0.03,0
Brooklyn,Private room,65,2,13,1.03,0
Brooklyn,Entire home/apt,150,3,9,1.44,1
Brooklyn,Entire home/apt,145,3,99,1.97,1
Manhattan,Entire home/apt,325,1,66,1.33,1
Manhattan,Private room,90,2,30,1.88,0
Manhattan,Private room,38,3,1,0.03,0
Manhattan,Entire home/apt,175,5,116,1.65,1
Manhattan,Private room,64,4,1,0.02,0
Manhattan,Private room,75,2,17,2.8,0
Brooklyn,Entire home/apt,181,1,35,4.12,1
Manhattan,Entire home/apt,89,2,1,0.06,1
Manhattan,Private room,70,1,1,0.02,0
Manhattan,Entire home/apt,135,1,1,0.03,1
Queens,Private room,50,2,43,3.15,0
Brooklyn,Entire home/apt,70,1,2,0.04,1
Manhattan,Entire home/apt,200,5,3,0.26,1
Manhattan,Entire home/apt,225,2,14,0.29,1
Brooklyn,Entire home/apt,150,3,54,2.6,1
Manhattan,Private room,65,2,2,0.09,0
Brooklyn,Private room,65,2,23,2.35,0
Manhattan,Private room,67,4,1,0.03,0
Brooklyn,Private room,38,10,0,0.0,0
Manhattan,Entire home/apt,250,4,4,0.3,1
Manhattan,Private room,60,2,73,2.13,0
Manhattan,Entire home/apt,275,2,8,0.91,1
Bronx,Private room,46,1,68,4.89,0
Brooklyn,Entire home/apt,145,5,4,0.07,1
Manhattan,Entire home/apt,90,1,3,0.12,1
Manhattan,Entire home/apt,174,2,269,3.15,1
Brooklyn,Private room,40,2,4,0.21,0
Manhattan,Entire home/apt,300,1,118,7.5,1
Queens,Private room,65,1,15,1.14,0
Brooklyn,Private room,60,5,0,0.0,0
Manhattan,Private room,65,7,9,0.71,0
Manhattan,Private room,130,3,11,0.55,0
Manhattan,Private room,60,2,8,0.19,0
Queens,Private room,34,2,2,0.17,0
Brooklyn,Entire home/apt,65,2,228,2.27,1
Brooklyn,Entire home/apt,300,2,2,0.06,1
Manhattan,Entire home/apt,120,2,4,0.53,1
Brooklyn,Entire home/apt,140,2,137,3.82,1
Manhattan,Private room,90,10,8,0.17,0
Manhattan,Private room,72,4,59,1.56,0
Manhattan,Private room,30,1,15,0.94,0
Brooklyn,Private room,60,1,0,0.0,0
Bronx,Shared room,60,1,2,0.09,2
Manhattan,Entire home/apt,115,1,0,0.0,1
Brooklyn,Entire home/apt,90,7,1,0.07,1
Manhattan,Private room,90,1,50,4.84,0
Manhattan,Entire home/apt,250,7,1,0.02,1
Brooklyn,Entire home/apt,185,3,16,1.67,1
Manhattan,Private room,100,1,0,0.0,0
Queens,Private room,60,1,27,0.59,0
Manhattan,Entire home/apt,99,2,52,0.65,1
Manhattan,Entire home/apt,250,1,0,0.0,1
Brooklyn,Private room,49,4,138,1.19,0
Brooklyn,Private room,57,1,31,6.46,0
Manhattan,Entire home/apt,115,2,70,0.95,1
Manhattan,Entire home/apt,189,2,7,0.3,1
Manhattan,Entire home/apt,150,2,151,1.51,1
Brooklyn,Entire home/apt,110,2,10,0.68,1
Brooklyn,Private room,30,1,0,0.0,0
Manhattan,Private room,85,1,18,3.62,0
Manhattan,Entire home/apt,120,2,2,0.05,1
Brooklyn,Entire home/apt,129,5,19,1.03,1
Queens,Entire home/apt,88,1,0,0.0,1
Manhattan,Entire home/apt,150,7,2,0.05,1
Queens,Private room,89,1,0,0.0,0
Brooklyn,Private room,100,2,1,0.59,0
Brooklyn,Private room,63,3,27,2.26,0
Brooklyn,Private room,70,1,34,7.03,0
Manhattan,Entire home/apt,175,2,10,0.54,1
Brooklyn,Private room,60,3,0,0.0,0
Staten Island,Private room,55,2,4,0.2,0
Brooklyn,Entire home/apt,170,4,4,2.55,1
Manhattan,Entire home/apt,300,4,8,1.28,1
Manhattan,Entire home/apt,300,1,29,1.46,1
Queens,Private room,55,1,2,2.0,0
Brooklyn,Private room,60,2,32,3.1,0
Brooklyn,Private room,65,3,2,0.06,0
Brooklyn,Private room,95,2,44,0.64,0
Brooklyn,Entire home/apt,150,7,1,0.11,1
Queens,Entire home/apt,275,2,0,0.0,1
Manhattan,Shared room,85,2,47,1.2,2
Brooklyn,Private room,50,1,1,0.25,0
Brooklyn,Private room,45,2,46,4.68,0
Manhattan,Entire home/apt,162,1,0,0.0,1
Brooklyn,Entire home/apt,250,2,2,0.33,1
Manhattan,Private room,75,1,1,0.02,0
Manhattan,Private room,40,5,4,0.22,0
Brooklyn,Private room,88,4,42,0.82,0
Brooklyn,Entire home/apt,99,3,35,0.9,1
Manhattan,Entire home/apt,172,2,5,3.19,1
Manhattan,Private room,65,5,31,1.2,0
Queens,Private room,39,3,25,1.22,0
Brooklyn,Private room,70,3,0,0.0,0
Manhattan,Entire home/apt,225,5,18,0.58,1
Brooklyn,Private room,65,3,2,0.19,0
Manhattan,Entire home/apt,115,7,5,0.32,1
Queens,Private room,42,1,0,0.0,0
Brooklyn,Private room,100,1,3,0.22,0
Brooklyn,Entire home/apt,160,2,1,0.05,1
Queens,Private room,37,2,66,4.06,0
Manhattan,Shared room,35,2,2,0.57,2
Brooklyn,Entire home/apt,135,4,9,1.07,1
Manhattan,Entire home/apt,200,2,119,1.89,1
Queens,Entire home/apt,275,3,0,0.0,1
Brooklyn,Private room,62,5,6,0.19,0
Queens,Private room,74,1,10,10.0,0
Brooklyn,Private room,49,1,13,1.15,0
Manhattan,Private room,95,1,43,4.46,0
Queens,Private room,75,1,10,0.22,0
Brooklyn,Entire home/apt,79,4,97,2.42,1
Manhattan,Entire home/apt,129,1,19,8.38,1
Brooklyn,Entire home/apt,85,3,31,2.95,1
Queens,Private room,40,2,20,0.64,0
Brooklyn,Entire home/apt,150,4,2,0.25,1
Brooklyn,Entire home/apt,150,1,0,0.0,1
Manhattan,Private room,45,4,7,2.26,0
Manhattan,Private room,75,3,107,2.86,0
Brooklyn,Private room,81,1,3,1.32,0
Brooklyn,Private room,75,5,1,0.08,0
Manhattan,Entire home/apt,200,3,0,0.0,1
Manhattan,Private room,120,3,1,0.39,0
Manhattan,Private room,126,1,120,4.28,0
Manhattan,Private room,85,1,190,3.7,0
Manhattan,Entire home/apt,150,2,3,1.96,1
Brooklyn,Entire home/apt,250,1,0,0.0,1
Brooklyn,Private room,60,1,19,1.37,0
Manhattan,Private room,55,3,24,0.86,0
Brooklyn,Private room,100,1,1,1.0,0
Manhattan,Entire home/apt,104,3,57,0.7,1
Manhattan,Entire home/apt,299,2,5,2.05,1
Manhattan,Entire home/apt,214,3,151,3.58,1
Brooklyn,Entire home/apt,75,2,1,0.04,1
Brooklyn,Private room,85,2,3,0.1,0
Manhattan,Entire home/apt,228,2,29,4.42,1
Queens,Private room,62,1,296,3.92,0
Brooklyn,Entire home/apt,175,7,1,0.63,1
Queens,Entire home/apt,70,1,83,10.29,1
Manhattan,Entire home/apt,150,1,11,1.34,1
Brooklyn,Entire home/apt,145,1,90,5.97,1
Manhattan,Private room,44,2,1,0.55,0
Brooklyn,Private room,38,7,3,0.07,0
Queens,Entire home/apt,100,1,198,10.15,1
Brooklyn,Private room,72,4,54,0.72,0
Manhattan,Private room,69,2,13,0.62,0
Brooklyn,Private room,125,1,0,0.0,0
Manhattan,Private room,90,2,2,2.0,0
Manhattan,Entire home/apt,195,1,0,0.0,1
Manhattan,Entire home/apt,200,3,50,1.42,1
Brooklyn,Entire home/apt,280,3,68,0.89,1
Bronx,Private room,49,6,2,0.05,0
Brooklyn,Private room,55,4,25,1.67,0
Brooklyn,Private room,45,2,31,1.63,0
Manhattan,Entire home/apt,250,2,1,0.03,1
Manhattan,Private room,99,2,31,0.65,0
Manhattan,Entire home/apt,149,2,14,0.3,1
Queens,Private room,67,5,4,0.07,0
Bronx,Entire home/apt,148,3,7,1.74,1
Manhattan,Entire home/apt,214,2,3,1.23,1
Manhattan,Entire home/apt,276,2,0,0.0,1
Manhattan,Entire home/apt,80,2,3,0.63,1
Manhattan,Entire home/apt,170,1,16,0.63,1
Manhattan,Private room,45,2,2,2.0,0
Queens,Entire home/apt,85,4,55,2.48,1
Brooklyn,Entire home/apt,105,2,17,2.01,1
Queens,Entire home/apt,83,3,29,2.82,1
Queens,Private room,100,5,0,0.0,0
Manhattan,Entire home/apt,239,2,6,3.46,1
Manhattan,Private room,85,1,25,2.6,0
Manhattan,Private room,147,4,30,1.18,0
Brooklyn,Entire home/apt,185,3,104,3.28,1
Manhattan,Private room,87,2,0,0.0,0
Brooklyn,Private room,95,1,48,2.63,0
Brooklyn,Private room,65,4,142,2.03,0
Manhattan,Entire home/apt,149,10,3,0.13,1
Manhattan,Entire home/apt,175,4,1,0.04,1
Brooklyn,Entire home/apt,85,2,57,4.62,1
Manhattan,Entire home/apt,120,1,7,0.51,1
Brooklyn,Entire home/apt,275,3,8,0.32,1
Manhattan,Entire home/apt,195,2,32,0.51,1
Staten Island,Private room,37,1,7,2.66,0
Queens,Private room,35,1,3,0.13,0
Staten Island,Private room,100,2,1,0.12,0
Manhattan,Private room,70,2,1,0.02,0
Brooklyn,Private room,55,3,0,0.0,0
Brooklyn,Private room,72,2,6,4.74,0
Brooklyn,Entire home/apt,125,3,3,0.06,1
Brooklyn,Entire home/apt,160,2,205,5.08,1
Brooklyn,Private room,65,2,13,0.42,0
Manhattan,Private room,60,2,125,1.77,0
Manhattan,Entire home/apt,250,7,1,0.04,1
Brooklyn,Private room,67,5,50,0.8,0
Manhattan,Entire home/apt,210,2,1,0.03,1
Brooklyn,Entire home/apt,111,2,15,0.32,1
Brooklyn,Private room,50,7,1,0.02,0
Brooklyn,Entire home/apt,200,4,4,0.42,1
Manhattan,Entire home/apt,150,3,20,1.08,1
Manhattan,Private room,99,4,16,0.87,0
Brooklyn,Entire home/apt,225,2,110,2.74,1
Brooklyn,Entire home/apt,87,2,1,1.0,1
Brooklyn,Entire home/apt,150,3,0,0.0,1
Brooklyn,Private room,70,4,0,0.0,0
Manhattan,Private room,150,1,1,0.02,0
Brooklyn,Entire home/apt,150,5,7,0.38,1
Brooklyn,Private room,58,1,118,5.48,0
Manhattan,Private room,120,5,1,0.16,0
Manhattan,Entire home/apt,240,10,10,0.54,1
Manhattan,Private room,65,1,0,0.0,0
Brooklyn,Entire home/apt,180,2,67,2.88,1
Manhattan,Entire home/apt,250,2,1,0.88,1
Brooklyn,Private room,120,2,0,0.0,0
Manhattan,Entire home/apt,140,1,8,4.36,1
Brooklyn,Private room,110,5,0,0.0,0
Brooklyn,Shared room,40,1,34,0.48,2
Manhattan,Private room,165,1,3,0.13,0
Manhattan,Private room,80,1,1,0.04,0
Brooklyn,Entire home/apt,225,1,67,2.98,1
Manhattan,Entire home/apt,130,1,13,0.26,1
Brooklyn,Entire home/apt,100,3,2,0.32,1
Queens,Private room,180,1,0,0.0,0
Brooklyn,Entire home/apt,160,3,2,0.03,1
Manhattan,Private room,110,2,4,0.12,0
Manhattan,Entire home/apt,200,2,2,0.04,1
Manhattan,Private room,119,3,1,0.01,0
Brooklyn,Private room,70,1,7,3.28,0
Brooklyn,Private room,85,7,0,0.0,0
Manhattan,Shared room,60,1,5,5.0,2
Brooklyn,Private room,80,3,4,0.63,0
Brooklyn,Private room,133,1,0,0.0,0
Brooklyn,Private room,40,1,0,0.0,0
Brooklyn,Private room,175,3,0,0.0,0
Brooklyn,Entire home/apt,124,4,65,1.06,1
Brooklyn,Private room,80,6,2,0.05,0
Manhattan,Private room,115,1,1,0.02,0
Brooklyn,Private room,115,3,45,3.14,0
Brooklyn,Entire home/apt,250,2,7,0.76,1
Brooklyn,Entire home/apt,99,2,3,0.32,1
Manhattan,Private room,96,1,274,3.94,0
Bronx,Entire home/apt,65,3,12,0.55,1
Brooklyn,Private room,100,1,1,0.03,0
Manhattan,Entire home/apt,250,2,12,0.26,1
Brooklyn,Private room,60,2,206,2.49,0
Brooklyn,Entire home/apt,95,7,5,0.12,1
Manhattan,Entire home/apt,259,1,14,1.92,1
Brooklyn,Private room,90,1,17,0.44,0
Manhattan,Entire home/apt,300,2,0,0.0,1
Brooklyn,Private room,125,1,1,0.03,0
Manhattan,Entire home/apt,185,3,200,4.31,1
Brooklyn,Entire home/apt,105,7,3,0.56,1
Manhattan,Private room,95,1,23,0.66,0
Brooklyn,Shared room,50,3,15,0.2,2
Manhattan,Private room,110,1,1,0.03,0
Brooklyn,Entire home/apt,131,2,20,0.73,1
Brooklyn,Entire home/apt,160,5,152,2.1,1
Manhattan,Entire home/apt,120,3,6,0.27,1
Queens,Private room,135,7,1,0.03,0
Manhattan,Entire home/apt,160,1,1,0.15,1
Brooklyn,Private room,50,3,26,0.33,0
Manhattan,Private room,49,1,13,0.37,0
Manhattan,Private room,129,1,0,0.0,0
Brooklyn,Private room,44,3,4,0.11,0
Brooklyn,Private room,25,4,2,0.06,0
Manhattan,Private room,80,3,0,0.0,0
Manhattan,Entire home/apt,145,3,100,2.62,1
Manhattan,Private room,159,1,1,0.16,0
Brooklyn,Entire home/apt,180,4,5,0.13,1
Manhattan,Private room,69,5,10,0.28,0
Manhattan,Shared room,150,1,2,1.25,2
Manhattan,Entire home/apt,129,4,17,0.28,1
Brooklyn,Private room,75,1,10,3.19,0
Brooklyn,Private room,75,5,2,1.2,0
Bronx,Entire home/apt,60,3,1,1.0,1
Manhattan,Entire home/apt,200,1,52,1.2,1
Brooklyn,Private room,39,1,1,0.12,0
Brooklyn,Entire home/apt,180,3,46,1.68,1
Brooklyn,Private room,75,5,125,2.15,0
Brooklyn,Entire home/apt,160,4,2,0.23,1
Brooklyn,Entire home/apt,80,2,8,0.73,1
Manhattan,Entire home/apt,200,1,9,0.2,1
Queens,Entire home/apt,66,1,94,2.71,1
Manhattan,Private room,200,2,0,0.0,0
Brooklyn,Private room,52,1,0,0.0,0
Brooklyn,Entire home/apt,89,1,4,0.23,1
Manhattan,Private room,125,1,1,0.06,0
Manhattan,Private room,120,2,209,4.07,0
Brooklyn,Private room,65,2,7,2.02,0
Brooklyn,Entire home/apt,175,1,11,0.36,1
Brooklyn,Private room,49,7,0,0.0,0
Manhattan,Private room,49,3,1,0.45,0
Queens,Private room,60,2,81,1.6,0
Brooklyn,Private room,47,2,30,3.63,0
Queens,Private room,140,2,14,0.81,0
Queens,Shared room,30,2,6,0.76,2
Manhattan,Entire home/apt,250,1,0,0.0,1
Manhattan,Entire home/apt,220,4,17,1.06,1
Manhattan,Entire home/apt,125,1,0,0.0,1
Brooklyn,Entire home/apt,150,7,9,0.19,1
Brooklyn,Entire home/apt,250,3,7,0.71,1
Manhattan,Shared room,80,2,2,0.04,2
Brooklyn,Private room,65,1,56,5.27,0
Brooklyn,Entire home/apt,220,3,116,1.23,1
Queens,Private room,125,1,11,0.28,0
Brooklyn,Entire home/apt,120,2,1,0.02,1
Manhattan,Private room,300,1,0,0.0,0
Brooklyn,Entire home/apt,135,7,1,0.03,1
Brooklyn,Private room,45,5,69,0.89,0
Brooklyn,Entire home/apt,90,2,5,5.0,1
Brooklyn,Entire home/apt,109,1,148,5.59,1
Manhattan,Private room,80,3,0,0.0,0
Manhattan,Private room,130,1,15,1.56,0
Queens,Private room,90,1,3,0.3,0
Manhattan,Private room,75,1,1,0.03,0
Queens,Entire home/apt,87,1,162,4.45,1
Queens,Private room,100,1,0,0.0,0
Manhattan,Entire home/apt,200,7,0,0.0,1
Manhattan,Entire home/apt,120,7,0,0.0,1
Brooklyn,Entire home/apt,110,2,7,0.82,1
Brooklyn,Private room,60,1,65,0.87,0
Bronx,Private room,79,2,2,0.23,0
Brooklyn,Private room,63,6,3,0.27,0
Manhattan,Shared room,75,1,3,1.76,2
Brooklyn,Private room,100,1,0,0.0,0
Brooklyn,Private room,29,1,63,1.78,0
Manhattan,Entire home/apt,158,4,37,0.49,1
Staten Island,Entire home/apt,65,5,62,1.22,1
Brooklyn,Entire home/apt,110,1,19,5.04,1
Queens,Private room,96,1,63,7.08,0
Bronx,Entire home/apt,140,2,71,3.45,1
Manhattan,Private room,145,6,61,1.17,0
Brooklyn,Private room,60,2,2,0.05,0
Brooklyn,Private room,250,1,8,0.43,0
Manhattan,Private room,124,5,196,3.02,0
Brooklyn,Private room,45,4,0,0.0,0
Manhattan,Entire home/apt,131,2,15,0.49,1
Brooklyn,Entire home/apt,107,4,17,0.85,1
Manhattan,Private room,59,4,13,0.28,0
Brooklyn,Entire home/apt,140,2,6,0.1,1
Queens,Entire home/apt,95,3,8,0.67,1
Manhattan,Entire home/apt,195,3,1,0.02,1
Manhattan,Entire home/apt,175,3,18,0.19,1
Brooklyn,Entire home/apt,99,2,17,6.07,1
Brooklyn,Private room,75,5,0,0.0,0
Brooklyn,Private room,65,1,8,0.92,0
Queens,Private room,65,2,1,1.0,0
Bronx,Entire home/apt,99,2,3,3.0,1
Manhattan,Entire home/apt,225,2,3,0.24,1
Manhattan,Entire home/apt,165,4,4,0.1,1
Queens,Entire home/apt,150,2,77,1.5,1
Queens,Private room,50,7,6,1.84,0
Brooklyn,Entire home/apt,241,5,4,0.18,1
Brooklyn,Private room,63,2,13,1.72,0
Manhattan,Entire home/apt,165,1,6,0.76,1
Brooklyn,Private room,85,5,1,0.1,0
Brooklyn,Private room,50,1,6,0.23,0
Brooklyn,Entire home/apt,110,7,2,0.14,1
Queens,Private room,67,1,12,4.74,0
Manhattan,Entire home/apt,180,3,0,0.0,1
Brooklyn,Private room,80,2,5,2.88,0
Brooklyn,Entire home/apt,200,7,0,0.0,1
Manhattan,Entire home/apt,200,1,26,0.95,1
Brooklyn,Entire home/apt,120,2,163,2.12,1
Brooklyn,Entire home/apt,110,3,7,0.42,1
Queens,Private room,125,1,30,2.2,0
Manhattan,Entire home/apt,169,6,0,0.0,1
Bronx,Private room,44,2,135,2.13,0
Manhattan,Private room,120,3,25,0.46,0
Brooklyn,Entire home/apt,125,1,1,0.02,1
Brooklyn,Private room,60,7,0,0.0,0
Brooklyn,Private room,66,10,1,0.08,0
Manhattan,Entire home/apt,290,2,69,1.73,1
Brooklyn,Private room,58,3,46,4.19,0
Brooklyn,Private room,37,1,1,0.03,0
Queens,Private room,50,1,15,0.71,0
Manhattan,Private room,67,3,0,0.0,0
Manhattan,Entire home/apt,120,3,4,0.13,1
Queens,Private room,60,2,1,0.04,0
Bronx,Entire home/apt,100,2,170,5.16,1
Manhattan,Private room,80,2,9,0.36,0
Brooklyn,Private room,59,4,0,0.0,0
Brooklyn,Entire home/apt,200,1,26,2.39,1
Manhattan,Private room,90,3,82,1.29,0
Manhattan,Entire home/apt,175,2,45,0.76,1
Brooklyn,Entire home/apt,245,3,11,1.11,1
Brooklyn,Entire home/apt,125,2,43,4.13,1
Brooklyn,Entire home/apt,134,4,46,0.89,1
Manhattan,Private room,82,5,0,0.0,0
Manhattan,Private room,100,5,1,0.02,0
Brooklyn,Private room,35,1,5,0.22,0
Manhattan,Entire home/apt,150,4,5,0.23,1
Manhattan,Entire home/apt,180,3,0,0.0,1
Brooklyn,Entire home/apt,150,2,17,0.37,1
Brooklyn,Entire home/apt,162,1,9,0.23,1
Queens,Private room,60,1,0,0.0,0
Manhattan,Entire home/apt,99,2,55,0.78,1
Manhattan,Private room,150,7,0,0.0,0
Manhattan,Entire home/apt,82,7,0,0.0,1
Brooklyn,Entire home/apt,125,1,2,0.04,1
Brooklyn,Entire home/apt,65,5,0,0.0,1
Manhattan,Entire home/apt,100,1,4,0.29,1
Manhattan,Private room,100,1,0,0.0,0
Brooklyn,Entire home/apt,110,1,2,0.19,1
Brooklyn,Entire home/apt,129,1,67,3.97,1
Brooklyn,Private room,100,1,0,0.0,0
Manhattan,Private room,160,4,3,0.08,0
Brooklyn,Private room,35,3,0,0.0,0
Queens,Private room,50,1,302,16.81,0
Brooklyn,Entire home/apt,82,4,8,0.22,1
Brooklyn,Private room,45,4,33,0.66,0
Manhattan,Entire home/apt,199,10,36,1.52,1
Manhattan,Entire home/apt,150,1,2,0.11,1
Brooklyn,Entire home/apt,168,1,1,0.02,1
Brooklyn,Private room,55,2,58,2.25,0
Brooklyn,Entire home/apt,160,1,17,0.21,1
Manhattan,Private room,115,10,1,0.03,0
Manhattan,Entire home/apt,149,1,122,1.29,1
Brooklyn,Entire home/apt,200,2,4,0.06,1
Queens,Entire home/apt,120,2,2,0.09,1
Manhattan,Private room,69,1,4,0.12,0
Brooklyn,Private room,60,2,1,0.52,0
Brooklyn,Entire home/apt,100,6,2,0.11,1
Manhattan,Private room,80,1,3,0.71,0
Brooklyn,Private room,55,3,0,0.0,0
Manhattan,Private room,105,1,18,5.57,0
Brooklyn,Entire home/apt,175,2,92,5.47,1
Brooklyn,Entire home/apt,115,2,9,0.27,1
Bronx,Private room,80,3,1,0.05,0
Brooklyn,Private room,85,3,174,1.54,0
Brooklyn,Private room,62,3,3,0.12,0
Brooklyn,Private room,95,1,9,0.91,0
Brooklyn,Shared room,33,1,73,1.53,2
Manhattan,Entire home/apt,240,2,5,0.13,1
Brooklyn,Private room,100,7,0,0.0,0
Brooklyn,Private room,95,3,14,1.07,0
Queens,Private room,40,1,43,1.37,0
Brooklyn,Entire home/apt,160,2,59,5.46,1
Brooklyn,Private room,55,3,15,0.81,0
Brooklyn,Private room,125,5,1,0.94,0
Brooklyn,Private room,72,4,100,2.34,0
Brooklyn,Private room,75,2,219,2.44,0
Queens,Private room,51,2,60,3.93,0
Manhattan,Private room,65,2,13,0.28,0
Brooklyn,Entire home/apt,240,3,15,0.78,1
Brooklyn,Entire home/apt,170,2,12,0.53,1
Brooklyn,Entire home/apt,180,3,2,0.41,1
Queens,Entire home/apt,168,3,133,2.64,1
Manhattan,Entire home/apt,160,1,0,0.0,1
Brooklyn,Private room,40,1,38,3.93,0
Manhattan,Private room,40,4,14,0.41,0
Manhattan,Entire home/apt,290,2,9,0.87,1
Manhattan,Entire home/apt,295,5,36,1.4,1
Manhattan,Entire home/apt,150,2,2,0.17,1
Manhattan,Entire home/apt,132,2,9,0.16,1
Bronx,Private room,30,1,11,0.3,0
Brooklyn,Entire home/apt,190,2,1,0.07,1
Brooklyn,Private room,55,2,60,1.62,0
Manhattan,Entire home/apt,158,3,61,2.21,1
Brooklyn,Private room,65,2,9,0.56,0
Manhattan,Private room,150,9,0,0.0,0
Brooklyn,Entire home/apt,140,5,5,0.1,1
Manhattan,Private room,199,1,0,0.0,0
Brooklyn,Private room,45,1,0,0.0,0
Manhattan,Private room,65,1,2,0.05,0
Queens,Private room,70,1,22,1.89,0
Queens,Private room,60,3,12,0.31,0
Brooklyn,Entire home/apt,120,3,79,0.88,1
Brooklyn,Entire home/apt,150,3,4,0.09,1
Brooklyn,Entire home/apt,100,2,161,4.78,1
Brooklyn,Private room,65,3,24,4.59,0
Brooklyn,Entire home/apt,80,7,0,0.0,1
Brooklyn,Private room,85,3,0,0.0,0
Manhattan,Private room,200,3,8,0.21,0
Brooklyn,Entire home/apt,79,5,2,1.28,1
Manhattan,Private room,179,1,18,2.49,0
Queens,Private room,50,1,5,0.16,0
Queens,Shared room,12,1,0,0.0,2
Brooklyn,Private room,35,10,1,0.02,0
Manhattan,Private room,104,2,133,1.51,0
Brooklyn,Entire home/apt,225,1,3,0.33,1
Manhattan,Entire home/apt,125,1,2,0.08,1
Manhattan,Entire home/apt,195,2,1,1.0,1
Manhattan,Entire home/apt,225,1,45,0.38,1
Manhattan,Shared room,80,1,66,0.89,2
Manhattan,Private room,50,5,1,0.07,0
Manhattan,Private room,100,3,8,0.81,0
Brooklyn,Private room,120,1,3,0.08,0
Manhattan,Entire home/apt,150,7,5,0.1,1
Brooklyn,Entire home/apt,170,1,5,5.0,1
Brooklyn,Entire home/apt,150,3,51,1.07,1
Brooklyn,Entire home/apt,110,3,8,0.23,1
Manhattan,Private room,325,1,6,3.21,0
Manhattan,Entire home/apt,190,5,9,0.26,1
Manhattan,Entire home/apt,230,9,49,0.43,1
Bronx,Private room,60,1,39,1.57,0
Brooklyn,Entire home/apt,110,2,2,2.0,1
Brooklyn,Private room,57,2,43,0.72,0
Brooklyn,Private room,70,5,6,1.57,0
Queens,Private room,65,2,72,3.14,0
Queens,Private room,65,2,0,0.0,0
Manhattan,Entire home/apt,280,3,0,0.0,1
Brooklyn,Entire home/apt,99,3,5,0.22,1
Manhattan,Entire home/apt,325,4,4,2.03,1
Brooklyn,Private room,90,1,0,0.0,0
Brooklyn,Private room,40,1,3,0.22,0
Manhattan,Entire home/apt,195,1,9,0.24,1
Brooklyn,Entire home/apt,100,2,4,0.64,1
Manhattan,Entire home/apt,100,3,0,0.0,1
Manhattan,Private room,149,5,13,1.26,0
